# This file is automatically generated and updated by update_bench.py
# Do not modify this by hand.
# Target,Config,Name,Cycles,CycleChange(%),TotalMemory,TotalMemoryChange(%),MaxTileMemory,MaxTileMemoryChange(%)
IpuModel,default,bert_kqv_384x768x2304,128933,0.0,92962788,-0.2,145880,0.0
IpuModel,default,bert_kqv_512x1024x3072,252335,0.0,163042292,-0.1,157336,0.0
IpuModel,default,bert_kqv_512x768x2304,162196,0.0,115665796,-0.1,150808,0.0
IpuModel,default,bert_proj_128x1024x1024,42748,0.0,34530778,-0.4,135192,0.0
IpuModel,default,bert_proj_128x768x768,28664,1.8,25719950,0.4,135192,0.0
IpuModel,default,bert_proj_384x1024x1024,90447,0.0,74123426,-0.2,142040,0.0
IpuModel,default,bert_proj_384x768x768,58700,0.0,45975212,-0.3,139288,0.0
IpuModel,default,bert_proj_512x1024x1024,112298,0.0,94150086,-0.2,145688,0.0
IpuModel,default,bert_proj_512x768x768,71965,0.0,57240824,-0.3,139288,0.0
IpuModel,default,bert_reduce_0,1466,0.0,600904,-3.9,864,-2.7
IpuModel,default,bert_reduce_1,1882,0.0,859208,-2.8,972,-2.4
IpuModel,default,bert_reduce_2,2758,0.0,553960,-4.2,2568,-0.9
IpuModel,default,bert_reduce_3,2758,0.0,553960,-4.2,2568,-0.9
IpuModel,default,bert_reduce_4,2446,0.0,1036460,-2.7,1076,-2.2
IpuModel,default,conv_5x200_1_in_100_out_bs1440,307832,0.0,192642713,-0.2,203832,0.0
IpuModel,default,embedding_small,204272,0.0,49108638,-0.4,63108,0.0
IpuModel,default,embedding_vlarge,148174,0.0,57569502,-0.3,77080,0.0
IpuModel,default,embedding_vlarge_large_indices,1147476,0.0,164533578,-0.1,161548,0.0
IpuModel,default,fc_layer_1440x100x200,22713,0.0,14082122,-1.0,132696,0.0
IpuModel,default,fc_layer_1440x200x400,40916,0.0,40412492,-0.4,135896,0.0
IpuModel,default,fc_layer_16_1000_1000_float,24678,0.0,13497339,-1.1,134936,0.0
IpuModel,default,fc_layer_16_1000_1000_half,20515,0.0,10489218,-1.4,134488,0.0
IpuModel,default,fc_layer_16_1000_5_float,8159,0.0,885100,-12.6,131160,0.0
IpuModel,default,fc_layer_16_1000_5_half,8593,0.0,655966,-17.4,131160,0.0
IpuModel,default,fc_layer_16x1324x100,11895,0.0,2363311,-6.1,131608,0.0
IpuModel,default,fc_layer_1_1000_1000_float,34433,0.0,8682772,-1.5,32952,0.0
IpuModel,default,fc_layer_1_1000_1000_half,12614,0.0,4517972,-2.7,32872,0.0
IpuModel,default,fc_layer_1_1000_5_float,6773,0.0,547592,-17.6,131128,0.0
IpuModel,default,fc_layer_1_1000_5_half,7974,0.0,498665,-21.4,131128,0.0
IpuModel,default,fc_layer_4_1000_1000_float,17627,0.0,11139013,-1.3,134936,0.0
IpuModel,default,fc_layer_4_1000_1000_half,21573,0.0,12027966,-1.3,134488,0.0
IpuModel,default,fc_layer_4_1000_5_float,9116,0.0,681469,-15.6,131160,0.0
IpuModel,default,fc_layer_4_1000_5_half,8800,0.0,580118,-19.4,131128,0.0
IpuModel,default,fc_layer_80_1324_100,16677,0.0,6672623,-2.3,132536,0.0
IpuModel,default,fc_layer_8_1000_1000_float,16860,0.0,11167730,-1.3,134936,0.0
IpuModel,default,fc_layer_8_1000_1000_half,19131,0.0,9532656,-1.7,134488,0.0
IpuModel,default,fc_layer_8_1000_5_float,8492,0.0,620301,-16.2,131160,0.0
IpuModel,default,fc_layer_8_1000_5_half,8869,0.0,651271,-17.7,131128,0.0
IpuModel,default,gemm_1000x256x10000,114003,0.0,195780670,-0.0,197464,0.0
IpuModel,default,gemm_1000x256x20000,255166,0.0,247647340,-0.0,231448,0.0
IpuModel,default,gemm_1000x256x30000,494961,0.0,299174592,-0.0,272664,0.0
IpuModel,default,gemm_1000x512x10000,274129,0.0,228140086,-0.0,215576,0.0
IpuModel,default,gemm_1000x512x20000,683784,0.0,269863848,-0.0,265240,0.0
IpuModel,default,gemm_1000x512x30000,943792,0.0,299696434,-0.0,304792,0.0
IpuModel,default,gemm_1000x64x10000,34719,0.0,110820320,-0.0,164888,0.0
IpuModel,default,gemm_1000x64x20000,62719,0.0,181040538,-0.0,198072,0.0
IpuModel,default,gemm_1000x64x30000,91089,0.0,252493336,-0.0,240824,0.0
IpuModel,default,gemm_200x256x10000,36350,0.0,64451844,-0.1,144376,0.0
IpuModel,default,gemm_200x256x20000,58845,0.0,106672892,-0.0,144376,0.0
IpuModel,default,gemm_200x256x30000,78119,0.0,145681176,-0.0,150936,0.0
IpuModel,default,gemm_200x512x10000,62005,0.0,108511972,-0.0,157816,0.0
IpuModel,default,gemm_200x512x20000,106122,0.0,176534804,-0.0,190424,0.0
IpuModel,default,gemm_200x512x30000,164156,0.0,193320632,-0.0,193080,0.0
IpuModel,default,gemm_200x64x10000,11718,0.0,35714416,-0.1,138008,0.0
IpuModel,default,gemm_200x64x20000,18563,0.0,49258648,-0.1,144376,0.0
IpuModel,default,gemm_200x64x30000,24869,0.0,68979156,-0.0,150936,0.0
IpuModel,default,gemm_600x256x10000,80301,0.0,146438720,-0.0,150936,0.0
IpuModel,default,gemm_600x256x20000,144009,0.0,205266588,-0.0,206104,0.0
IpuModel,default,gemm_600x256x30000,252304,0.0,232793694,-0.0,227352,0.0
IpuModel,default,gemm_600x512x10000,157348,0.0,192942676,-0.0,206104,0.0
IpuModel,default,gemm_600x512x20000,329488,0.0,232129936,-0.0,227224,0.0
IpuModel,default,gemm_600x512x30000,504284,0.0,255443872,-0.0,284712,0.0
IpuModel,default,gemm_600x64x10000,23217,0.0,91854360,-0.0,151128,0.0
IpuModel,default,gemm_600x64x20000,43187,0.0,177775344,-0.0,203864,0.0
IpuModel,default,gemm_600x64x30000,60557,0.0,163380910,-0.0,194584,0.0
IpuModel,default,gru_16_25_1024_1024_half,488006,0.0,28854110,-0.1,134552,0.0
IpuModel,default,gru_8_25_1024_1024_float,530724,0.0,34381546,-0.1,133976,0.0
IpuModel,default,inception_tr_bs1_i10_dmax_pool,13347,0.0,2876900,-3.9,17104,0.0
IpuModel,default,inception_tr_bs1_i1_dmaxpool,15762,0.0,5054036,-2.2,17688,0.0
IpuModel,default,inception_tr_bs1_i2_dmaxpool,15913,0.0,6177236,-1.9,18456,0.0
IpuModel,default,inception_tr_bs1_i3_dmaxpool,17868,0.0,6840344,-1.7,18968,0.0
IpuModel,default,inception_tr_bs1_i4_cmaxpool,10945,0.0,3682204,-3.0,18040,0.0
IpuModel,default,inception_tr_bs1_i5_dmaxpool,14951,0.0,4567540,-2.5,18136,0.0
IpuModel,default,inception_tr_bs1_i6_dmaxpool,10151,0.0,2447592,-4.6,17496,0.0
IpuModel,default,inception_tr_bs1_i9_dmax_pool,19201,0.0,3136134,-4.1,16920,0.0
IpuModel,default,inception_tr_bs1_pool1,17812,0.0,13305180,-0.9,22264,0.0
IpuModel,default,inception_tr_bs1_pool2,14557,0.0,9148564,-1.3,20600,0.0
IpuModel,default,inception_tr_bs4_i10_a1x1,50330,0.0,44534390,-0.7,139864,0.0
IpuModel,default,inception_tr_bs4_i10_b1x1,55468,0.0,47756984,-0.6,136600,0.0
IpuModel,default,inception_tr_bs4_i10_c1x1,61695,0.0,54274698,-0.6,143384,0.0
IpuModel,default,inception_tr_bs4_i10_d1x1,35997,0.0,40617058,-0.8,136600,0.0
IpuModel,default,inception_tr_bs4_i1_a1x1,27635,0.0,32464214,-0.9,135256,0.0
IpuModel,default,inception_tr_bs4_i1_b1x1,24284,0.0,27351891,-1.1,134232,0.0
IpuModel,default,inception_tr_bs4_i1_b5x5,81831,0.0,52184468,-0.6,140696,0.0
IpuModel,default,inception_tr_bs4_i1_c3x3a,65073,0.0,51667757,-0.7,138008,0.0
IpuModel,default,inception_tr_bs4_i1_c3x3b,89228,0.0,70482739,-0.4,141176,0.0
IpuModel,default,inception_tr_bs4_i1_db1x1,19960,0.0,22669949,-1.3,134232,0.0
IpuModel,default,inception_tr_bs4_i2_a1x1,31940,0.0,39191115,-0.8,135256,0.0
IpuModel,default,inception_tr_bs4_i2_b1x1,27764,0.0,33704379,-0.9,135256,0.0
IpuModel,default,inception_tr_bs4_i3_a1x1,34355,0.0,34252262,-0.9,137368,0.0
IpuModel,default,inception_tr_bs4_i3_b1x1,29239,0.0,36525261,-0.8,135832,0.0
IpuModel,default,inception_tr_bs4_i4_a3x3,220777,0.0,159544033,-0.2,155160,0.0
IpuModel,default,inception_tr_bs4_i4_b3x3b,41232,0.0,42059339,-0.8,141464,0.0
IpuModel,default,inception_tr_bs4_i5_a1x1,49781,0.0,43673723,-0.7,138488,0.0
IpuModel,default,inception_tr_bs4_i5_b1x1,37703,0.0,35088742,-0.9,136024,0.0
IpuModel,default,inception_tr_bs4_i5_b1x7,43008,0.0,39740911,-0.8,136856,0.0
IpuModel,default,inception_tr_bs4_i5_b7x1,53629,0.0,34002367,-1.0,137624,0.0
IpuModel,default,inception_tr_bs4_i5_c1x7b,55651,0.0,52539002,-0.6,139736,0.0
IpuModel,default,inception_tr_bs4_i5_c7x1a,42652,0.0,25148423,-1.4,135512,0.0
IpuModel,default,inception_tr_bs4_i6_b1x1,43823,0.0,40130919,-0.8,137240,0.0
IpuModel,default,inception_tr_bs4_i6_b1x7,54476,0.0,52587254,-0.6,140056,0.0
IpuModel,default,inception_tr_bs4_i6_b7x1,61640,0.0,38238772,-0.8,138712,0.0
IpuModel,default,inception_tr_bs4_i6_c1x7b,62501,0.0,60768579,-0.5,138968,0.0
IpuModel,default,inception_tr_bs4_i6_c7x1a,49206,0.0,30516425,-1.0,135576,0.0
IpuModel,default,inception_tr_bs4_i6_c7x1b,56123,0.0,34118730,-0.9,137624,0.0
IpuModel,default,inception_tr_bs4_i7_b1x7,72505,0.0,60459441,-0.5,144056,0.0
IpuModel,default,inception_tr_bs4_i7_b7x1,71484,0.0,41240669,-0.8,140344,0.0
IpuModel,default,inception_tr_bs4_i8_a3x3,52783,0.0,47365514,-0.7,140344,0.0
IpuModel,default,inception_tr_bs4_i8_b3x3,38867,0.0,35204588,-0.9,140344,0.0
IpuModel,default,inception_tr_bs4_i9_a1x1,36042,0.0,40313150,-0.8,136600,0.0
IpuModel,default,inception_tr_bs4_i9_ba1x3,40526,0.0,32035991,-1.1,137240,0.0
IpuModel,default,inception_tr_bs4_i9_bb3x1,34661,0.0,25868760,-1.3,135192,0.0
IpuModel,default,inception_tr_bs4_i9_c1x1,44436,0.0,39193616,-0.8,136600,0.0
IpuModel,default,inception_tr_bs4_i9_c3x3,87357,0.0,83654106,-0.4,136856,0.0
IpuModel,default,inception_tr_bs4_i9_d1x1,26904,0.0,27958324,-1.1,134424,0.0
IpuModel,default,inception_tr_bs4_layer1,55393,0.0,69552460,-0.4,140696,0.0
IpuModel,default,inception_tr_bs4_layer10,375057,0.0,218392644,-0.1,214548,0.0
IpuModel,default,inception_tr_bs4_layer3,150537,0.0,139389651,-0.2,140696,0.0
IpuModel,default,inception_tr_bs4_layer5,246202,0.0,227748157,-0.1,199840,-0.1
IpuModel,default,inception_tr_bs4_layer8,98185,0.0,116456191,-0.3,153976,0.0
IpuModel,default,lstm_16_25_1024_1024_half,417256,0.0,42705656,-0.1,133976,0.0
IpuModel,default,lstm_8_25_1024_1024_float,460645,0.0,44156898,-0.1,134552,0.0
IpuModel,default,mobilenet_conv1_1,38851,0.0,49410866,-0.6,136472,0.0
IpuModel,default,mobilenet_conv_pw_12_1,36405,0.0,42745190,-0.7,137368,0.0
IpuModel,default,mobilenet_conv_pw_13_1,58338,0.0,50548610,-0.6,135320,0.0
IpuModel,default,mobilenet_conv_pw_1_1,35279,0.0,62036496,-0.5,141720,0.0
IpuModel,default,mobilenet_conv_pw_2_1,33483,0.0,49854620,-0.6,136408,0.0
IpuModel,default,mobilenet_conv_pw_3_1,54673,0.0,60191810,-0.5,136408,0.0
IpuModel,default,mobilenet_conv_pw_4_1,34236,0.0,41636520,-0.7,136600,0.0
IpuModel,default,mobilenet_conv_pw_5_1,56481,0.0,51329918,-0.6,136600,0.0
IpuModel,default,mobilenet_conv_pw_6_1,35647,0.0,40409680,-0.9,136728,0.0
IpuModel,default,mobilenet_conv_pw_7_1,56108,0.0,48078658,-0.7,137688,0.0
IpuModel,default,mobilenet_depthwise,37828,0.0,59161949,-0.5,142056,0.0
IpuModel,default,mobilenet_depthwise_1,50504,0.0,59734040,-0.5,141848,0.0
IpuModel,default,mobilenet_depthwise_11,24302,0.0,21403611,-1.4,133992,0.0
IpuModel,default,mobilenet_depthwise_12,19375,0.0,14996206,-2.2,133096,0.0
IpuModel,default,mobilenet_depthwise_2,43883,0.0,58372684,-0.5,142056,0.0
IpuModel,default,mobilenet_depthwise_3,39361,0.0,37628835,-0.8,136472,0.0
IpuModel,default,mobilenet_depthwise_4,30959,0.0,34710277,-0.8,137576,0.0
IpuModel,default,mobilenet_depthwise_5,34956,0.0,29417192,-1.0,135784,0.0
IpuModel,default,mobilenet_depthwise_6,23730,0.0,21919152,-1.3,134440,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm128L0A0_a25,49782,0.0,50155058,-0.6,137016,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm128L0A1_a25,88647,0.0,58114951,-0.5,140248,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm128L0A2_a25,59704,0.0,46999695,-0.6,137816,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm128L0_projection_a25,103817,0.0,91881163,-0.3,144504,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm128L1A0_a25,58112,0.0,50233470,-0.6,140984,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm256L0A0_a25,62844,0.0,44024953,-0.7,138040,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm256L0A1_a25,105779,0.0,64263878,-0.4,138008,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm256L0A2_a25,66724,0.0,53070748,-0.6,139288,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm256L0_projection_a25,101426,0.0,80959591,-0.4,144312,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm256L1A0_a25,64298,0.0,53611270,-0.6,139672,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm512L0A0_a25,60763,0.0,39711417,-0.7,137624,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm512L0A1_a25,121657,0.0,72935220,-0.4,148472,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm512L0A2_a25,71919,0.0,51766322,-0.6,139384,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm512L0_projection_a25,121162,0.0,96040079,-0.3,146584,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm512L1A0_a25,66516,0.0,50861780,-0.6,139544,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm64L0A1_a25,96301,0.0,66374788,-0.4,139896,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm64L0_a25,30603,0.0,31575060,-1.0,134584,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm64L0_projection_a25,68367,0.0,65469777,-0.5,143608,0.0
IpuModel,default,oct_resnet50_tr_bs4_bm64L1A0_a25,60866,0.0,72681434,-0.4,144440,0.0
IpuModel,default,oct_resnet50_tr_bs4_cnv_ain0_aout25,153796,0.0,99247476,-0.3,154352,0.0
IpuModel,default,resnet50_tr_bs1_bm128L0A0_reduce,2651,0.0,322561,-8.3,16440,0.0
IpuModel,default,resnet50_tr_bs1_bm128L0_reduce,3125,0.0,944862,-3.0,16440,0.0
IpuModel,default,resnet50_tr_bs1_bm64L0A0_reduce,2811,0.0,536151,-5.1,16440,0.0
IpuModel,default,resnet50_tr_bs1_cnv_reduce,3232,0.0,2005998,-1.4,16440,0.0
IpuModel,default,resnet50_tr_bs4_bm128L0A0,40613,0.0,50715918,-0.6,136600,0.0
IpuModel,default,resnet50_tr_bs4_bm128L0A1,97695,0.0,72655769,-0.4,138488,0.0
IpuModel,default,resnet50_tr_bs4_bm128L0A2,52638,0.0,53249974,-0.6,136600,0.0
IpuModel,default,resnet50_tr_bs4_bm128L0_projection,93785,0.0,104758744,-0.3,141720,0.0
IpuModel,default,resnet50_tr_bs4_bm128L1A0,53335,0.0,53406386,-0.6,136600,0.0
IpuModel,default,resnet50_tr_bs4_bm256L0A0,39243,0.0,48126340,-0.6,136728,0.0
IpuModel,default,resnet50_tr_bs4_bm256L0A1,99457,0.0,76072125,-0.5,145880,0.0
IpuModel,default,resnet50_tr_bs4_bm256L0A2,54252,0.0,49263018,-0.7,137688,0.0
IpuModel,default,resnet50_tr_bs4_bm256L0_projection,94970,0.0,86743206,-0.4,144280,0.0
IpuModel,default,resnet50_tr_bs4_bm256L1A0,55209,0.0,49011468,-0.6,136728,0.0
IpuModel,default,resnet50_tr_bs4_bm512L0A0,40091,0.0,46341887,-0.6,137368,0.0
IpuModel,default,resnet50_tr_bs4_bm512L0A1,103558,0.0,99623958,-0.3,143640,0.0
IpuModel,default,resnet50_tr_bs4_bm512L0A2,57824,0.0,51510029,-0.6,137368,0.0
IpuModel,default,resnet50_tr_bs4_bm512L0_projection,98231,0.0,95073810,-0.3,143640,0.0
IpuModel,default,resnet50_tr_bs4_bm512L1A0,57878,0.0,53415252,-0.6,140504,0.0
IpuModel,default,resnet50_tr_bs4_bm64L0,24414,0.0,31967606,-1.0,133752,0.0
IpuModel,default,resnet50_tr_bs4_bm64L0A1,91259,0.0,76703743,-0.4,141848,0.0
IpuModel,default,resnet50_tr_bs4_bm64L0_projection,53537,0.0,63061058,-0.5,141720,0.0
IpuModel,default,resnet50_tr_bs4_bm64L1A0,54087,0.0,63086254,-0.5,141720,0.0
IpuModel,default,resnet50_tr_bs4_cnv,152341,0.0,105373412,-0.3,152600,0.0
IpuModel,default,vgg16_tr_bs4_v1L0,182803,0.0,196201321,-0.2,250600,0.0
IpuModel,default,vgg16_tr_bs4_v1L1,1258656,0.0,359721809,0.0,328856,0.0
IpuModel,default,vgg16_tr_bs4_v2L0,535468,0.0,249750266,-0.1,227896,0.0
IpuModel,default,vgg16_tr_bs4_v2L1,1260633,0.0,303583641,-0.1,271192,0.0
IpuModel,default,vgg16_tr_bs4_v3L0,498726,0.0,215766284,-0.1,188862,-0.0
IpuModel,default,vgg16_tr_bs4_v3L1,923060,0.0,228180464,-0.1,204610,-0.0
IpuModel,default,vgg16_tr_bs4_v4L0,525145,0.0,187972560,-0.2,202712,0.0
IpuModel,default,vgg16_tr_bs4_v4L1,1025321,0.0,196061466,-0.2,202284,-0.0
IpuModel,default,vgg16_tr_bs4_v5L0,321658,0.0,242377616,-0.1,217908,0.0
IpuModel2,default,alexnet_tr_bs4_layer1,129361,0.0,134371131,-0.3,248856,0.0
IpuModel2,default,alexnet_tr_bs4_layer11,69905,0.0,67275878,-0.6,218200,0.0
IpuModel2,default,alexnet_tr_bs4_layer4,128020,0.0,92091636,-0.4,220792,0.0
IpuModel2,default,alexnet_tr_bs4_layer7,72167,0.0,73341877,-0.5,219224,0.0
IpuModel2,default,alexnet_tr_bs4_layer9,90951,0.0,79191315,-0.5,220504,0.0
IpuModel2,default,bert_ffn1_128x1024x4096,93622,0.0,102468236,-0.2,224472,0.0
IpuModel2,default,bert_ffn1_128x768x3072,63927,0.0,63130972,-0.3,221592,0.0
IpuModel2,default,bert_ffn1_384x1024x4096,217994,0.0,193412218,-0.1,248088,0.0
IpuModel2,default,bert_ffn1_384x768x3072,138121,0.0,151032292,-0.1,225880,0.0
IpuModel2,default,bert_ffn1_512x1024x4096,270870,0.0,213026868,-0.1,235928,0.0
IpuModel2,default,bert_ffn1_512x768x3072,175378,0.0,141881530,-0.1,239256,0.0
IpuModel2,default,bert_ffn2_128x3072x768,66942,0.0,62358572,-0.3,221592,0.0
IpuModel2,default,bert_ffn2_128x4096x1024,99392,0.0,102397716,-0.2,224472,0.0
IpuModel2,default,bert_ffn2_384x3072x768,140875,0.0,151013188,-0.1,225880,0.0
IpuModel2,default,bert_ffn2_384x4096x1024,222876,0.0,190040674,-0.1,248088,0.0
IpuModel2,default,bert_ffn2_512x3072x768,178468,0.0,141931418,-0.1,239256,0.0
IpuModel2,default,bert_ffn2_512x4096x1024,276611,0.0,213140444,-0.1,235928,0.0
IpuModel2,default,bert_grouped_12x128x64x128,13656,0.0,7620080,-2.3,214424,0.0
IpuModel2,default,bert_grouped_12x384x64x384,31956,0.0,34045512,-0.5,217944,0.0
IpuModel2,default,bert_grouped_12x512x64x512,51509,0.0,56505274,-0.3,222488,0.0
IpuModel2,default,bert_grouped_16x128x64x128,14570,0.0,9797146,-1.7,215064,0.0
IpuModel2,default,bert_grouped_16x384x64x384,42559,0.0,44028454,-0.4,220408,0.0
IpuModel2,default,bert_grouped_16x512x64x512,59329,0.0,61572786,-0.3,225304,0.0
IpuModel2,default,bert_kqv_128x1024x3072,75842,0.0,80095890,-0.2,221592,0.0
IpuModel2,default,bert_kqv_128x768x2304,51137,0.0,48671304,-0.4,218712,0.0
IpuModel2,default,bert_kqv_384x1024x3072,173314,0.0,150177962,-0.1,239256,0.0
IpuModel2,default,bert_kqv_384x768x2304,111746,0.0,115223460,-0.2,227800,0.0
IpuModel2,default,bert_kqv_512x1024x3072,216514,0.0,168079460,-0.1,234904,0.0
IpuModel2,default,bert_kqv_512x768x2304,139819,0.0,149410922,-0.1,232728,0.0
IpuModel2,default,bert_proj_128x1024x1024,35467,0.0,44143548,-0.4,217112,0.0
IpuModel2,default,bert_proj_128x768x768,27836,0.0,26567072,-0.7,215768,0.0
IpuModel2,default,bert_proj_384x1024x1024,77193,0.0,79352900,-0.2,225304,0.0
IpuModel2,default,bert_proj_384x768x768,50686,0.0,46302330,-0.4,217944,0.0
IpuModel2,default,bert_proj_512x1024x1024,98506,0.0,71394226,-0.3,229400,0.0
IpuModel2,default,bert_proj_512x768x768,62250,0.0,59917434,-0.3,220056,0.0
IpuModel2,default,bert_reduce_0,1466,0.0,613448,-3.9,888,-2.6
IpuModel2,default,bert_reduce_1,1882,0.0,894536,-2.7,1008,-2.3
IpuModel2,default,bert_reduce_2,2758,0.0,588936,-4.0,2608,-0.9
IpuModel2,default,bert_reduce_3,2758,0.0,588936,-4.0,2608,-0.9
IpuModel2,default,bert_reduce_4,2587,0.0,1125576,-3.1,1024,-2.3
IpuModel2,default,conv_5x200_1_in_100_out_bs1440,277650,0.0,177213159,-0.2,248216,0.0
IpuModel2,default,embedding_small,204587,0.0,49290742,-0.4,62728,0.0
IpuModel2,default,embedding_vlarge,148517,0.0,57773146,-0.3,77080,0.0
IpuModel2,default,embedding_vlarge_large_indices,1147938,0.0,166299754,-0.1,160968,0.0
IpuModel2,default,fc_layer_1440x100x200,20994,0.0,14030290,-1.3,214872,0.0
IpuModel2,default,fc_layer_1440x200x400,37109,0.0,42537042,-0.4,217304,0.0
IpuModel2,default,fc_layer_16_1000_1000_float,19210,0.0,15679790,-1.2,215832,0.0
IpuModel2,default,fc_layer_16_1000_1000_half,19105,0.0,10273910,-1.8,215800,0.0
IpuModel2,default,fc_layer_16_1000_5_float,9041,0.0,1062341,-12.9,213112,0.0
IpuModel2,default,fc_layer_16_1000_5_half,8583,0.0,718995,-18.3,213080,0.0
IpuModel2,default,fc_layer_16x1324x100,12499,0.0,2536571,-6.8,213464,0.0
IpuModel2,default,fc_layer_1_1000_1000_float,15456,0.0,11545394,-1.5,216088,0.0
IpuModel2,default,fc_layer_1_1000_1000_half,15483,0.0,10473344,-1.6,215800,0.0
IpuModel2,default,fc_layer_1_1000_5_float,6848,0.0,572276,-20.1,213048,0.0
IpuModel2,default,fc_layer_1_1000_5_half,7971,0.0,546162,-23.4,213048,0.0
IpuModel2,default,fc_layer_4_1000_1000_float,15569,0.0,11559119,-1.5,216088,0.0
IpuModel2,default,fc_layer_4_1000_1000_half,24863,-0.7,16087724,-0.3,215800,0.0
IpuModel2,default,fc_layer_4_1000_5_float,7830,0.0,794682,-16.1,213080,0.0
IpuModel2,default,fc_layer_4_1000_5_half,8540,0.0,754676,-17.9,213048,0.0
IpuModel2,default,fc_layer_80_1324_100,15312,-1.1,7061379,-0.1,214936,0.3
IpuModel2,default,fc_layer_8_1000_1000_float,14794,0.0,11582861,-1.5,216088,0.0
IpuModel2,default,fc_layer_8_1000_1000_half,16798,0.0,9572425,-2.0,215800,0.0
IpuModel2,default,fc_layer_8_1000_5_float,8537,0.0,799972,-16.1,213080,0.0
IpuModel2,default,fc_layer_8_1000_5_half,9969,0.0,630673,-20.5,213048,0.0
IpuModel2,default,gemm_1000x256x10000,93060,0.0,302777712,-0.0,240472,0.0
IpuModel2,default,gemm_1000x256x20000,169795,0.0,361524184,-0.0,301112,0.0
IpuModel2,default,gemm_1000x256x30000,238430,0.0,518784472,-0.0,394424,0.0
IpuModel2,default,gemm_1000x512x10000,178162,0.0,541280780,-0.0,404312,0.0
IpuModel2,default,gemm_1000x512x20000,324659,0.0,588422784,-0.0,432452,0.0
IpuModel2,default,gemm_1000x512x30000,505621,0.0,621951720,-0.0,460824,0.0
IpuModel2,default,gemm_1000x64x10000,29200,0.0,123852916,-0.0,240472,0.0
IpuModel2,default,gemm_1000x64x20000,53611,0.0,183774312,-0.0,268344,0.0
